r0,r1,target
12.82349,-25.94388,향기
31.341536,2.6783526,향기
12.542412,-30.862656,감촉
-27.476187,12.587599,색상
-25.718328,40.207455,디자인
17.6425,33.966236,디자인
2.527866,-26.471294,감촉
1.3566895,-46.772884,향기
27.994146,32.69678,색상
-59.382473,7.4181647,향기
-30.547398,34.536785,디자인
-1.2890658,45.349243,색상
-2.1870427,44.985977,색상
-5.703939,-20.175756,디자인
30.392618,44.28371,디자인
35.247765,5.8894515,가격
7.39877,10.072824,감촉
2.9323978,-42.413452,용량
-19.221865,32.583996,디자인
19.821995,-2.2752109,향기
-63.51395,-14.14315,가격
-46.283607,1.2500919,가격
36.05675,-17.583624,감촉
-8.554962,21.860962,디자인
-22.569939,-16.284618,용량
3.1284451,-15.394746,감촉
11.874767,38.702656,향기
-27.852602,-44.962917,용량
-10.448093,23.250862,디자인
-37.239235,-18.627003,디자인
10.147242,-41.929985,감촉
12.212411,-43.080807,감촉
-18.917479,40.10014,디자인
2.1798081,35.495853,색상
40.35174,-27.987772,향기
11.458165,48.21896,색상
-50.96177,9.29312,디자인
-45.332436,5.897875,색상
-31.247206,-41.331326,용량
13.871966,20.836681,향기
29.708551,41.59532,디자인
32.902306,29.487051,디자인
-17.66421,41.632484,색상
-44.81127,-8.115615,디자인
-4.4245105,-7.860693,향기
12.036532,-31.616522,감촉
5.279833,1.1973567,가격
-25.27763,36.91331,디자인
12.253115,48.561737,색상
23.270504,-32.02056,향기
5.088653,-0.3945925,향기
-40.163315,-14.046745,가격
44.068428,22.086689,색상
19.645107,-1.1960602,감촉
7.1321993,26.19508,색상
6.543395,15.047565,감촉
33.421955,23.275404,색상
7.5828714,3.0288172,가격
-3.7303922,23.853235,색상
22.666475,7.3488946,디자인
4.9899354,-14.169346,향기
-3.2034242,44.518787,색상
-0.98022985,-16.412777,감촉
-24.215889,31.913343,디자인
-14.941048,-3.921579,가격
50.744312,-2.1135545,감촉
8.007941,53.77468,색상
-17.155182,-44.4376,용량
-1.5900221,-18.904419,감촉
55.98722,8.315051,감촉
3.6916654,-48.640705,향기
26.012238,-20.178053,향기
-14.629837,-38.730083,용량
31.436218,37.94699,디자인
24.58757,24.947985,색상
38.781765,-1.7466866,향기
22.699398,8.204428,향기
-4.6508775,15.048751,디자인
-7.9505854,-6.326799,향기
42.553734,41.097485,디자인
30.936602,-14.142332,향기
3.459055,-15.575654,감촉
8.553789,-11.443186,향기
-24.732334,-27.289463,디자인
44.677624,3.9184258,감촉
-37.65052,-27.236332,용량
18.290379,11.419533,디자인
-36.512215,2.600413,가격
13.792617,-3.3453937,감촉
-12.468243,18.573446,디자인
6.7495575,15.168591,감촉
27.20318,-4.1221094,감촉
-17.988022,43.18969,디자인
-10.7766485,20.876295,색상
-3.0485694,37.8093,디자인
-14.817126,29.382505,색상
20.858307,-40.34394,감촉
-14.491846,-2.1979113,색상
24.0937,36.38915,색상
10.838729,43.06105,색상
-20.086718,-10.382685,감촉
-15.542375,45.490517,디자인
38.15106,-18.720482,감촉
-41.82994,-29.30454,용량
-35.911633,-26.475452,용량
-25.645952,37.408455,디자인
-22.535593,8.323713,가격
-29.484762,-21.659012,용량
-31.541073,-37.07469,용량
-9.863186,-57.662724,용량
-30.024324,39.2809,향기
14.283616,-42.37014,감촉
-30.627403,-26.299046,용량
52.240868,-1.706515,감촉
31.406012,29.750546,색상
-44.889404,-34.024517,가격
-35.98253,-11.083079,감촉
0.62287354,-15.956765,디자인
-6.3195243,21.915258,디자인
-62.110294,-15.156624,감촉
-15.540379,36.408344,디자인
-29.897602,-35.607548,용량
34.652122,5.062763,가격
-29.087774,-24.667702,용량
-19.334127,16.142906,가격
17.023249,-25.459394,감촉
-8.242353,6.976617,감촉
22.753376,1.5171311,감촉
-9.899081,-18.133068,가격
-47.70342,-22.558016,용량
-0.29593265,-19.75647,향기
16.716398,30.65436,색상
-3.1468985,32.84149,색상
23.73512,-31.224144,향기
-14.954249,31.633152,색상
-18.198383,-39.122986,용량
-21.962868,-8.216941,가격
-27.955385,-31.527489,용량
-25.574932,41.117043,디자인
-13.432563,24.896152,디자인
-49.904625,16.62232,디자인
-3.1274843,2.428545,향기
12.547237,46.32256,색상
53.532032,-13.674176,향기
59.99643,2.449456,감촉
55.523197,9.149981,가격
-47.67843,-22.077734,용량
16.57108,27.968784,디자인
6.0845957,27.577053,색상
-1.4133223,-8.620555,감촉
-6.706963,-34.586227,향기
-6.1689696,-45.08663,용량
-14.876273,11.97068,디자인
-33.46607,-28.548288,용량
-12.820135,-14.30028,향기
-41.629128,-29.274076,용량
-25.30932,2.2260413,색상
28.79556,-8.977317,향기
-21.229136,15.403146,색상
20.535074,-22.06063,향기
-38.269104,-4.2253227,가격
37.321346,-21.026772,향기
29.536968,-40.937927,향기
34.226604,-13.118293,향기
13.694226,-31.663935,감촉
30.806906,-24.032352,향기
52.262478,0.96370494,향기
2.9266598,-6.828159,감촉
-23.390057,31.272615,디자인
-12.41504,-17.473497,감촉
33.0567,-15.351495,향기
-24.760052,-41.992016,용량
-35.607895,32.770267,디자인
26.427902,-25.894423,향기
-17.269207,-19.863096,용량
22.869173,32.79885,디자인
37.575005,1.7338053,향기
-21.828127,49.87452,디자인
-13.844962,-47.318142,감촉
-33.798603,-16.358555,용량
-26.960152,45.567257,디자인
-22.4318,-8.938582,가격
-28.38917,43.311466,디자인
-51.972015,10.446537,색상
-40.427937,-29.29262,용량
-58.996002,-8.1333475,색상
-2.7542696,-18.776564,가격
-23.980307,-27.57999,용량
68.96691,-4.9944654,향기
-18.861923,-54.45491,가격
-34.1071,-19.430576,가격
-18.437311,-4.634309,가격
-9.404601,53.606453,디자인
17.09342,-27.761757,감촉
50.784878,10.360584,가격
-22.785475,1.937016,가격
21.938087,28.404083,색상
20.628378,26.078735,색상
11.357341,-4.452229,감촉
30.512377,-17.882494,향기
52.231,-12.148772,향기
-38.437237,-1.4601284,가격
1.6022522,-28.955153,감촉
-12.420104,-0.45911634,가격
-65.33676,-12.865761,용량
50.925835,-0.3670628,향기
31.74202,-38.174793,향기
12.166324,-29.523687,감촉
11.214778,10.98408,색상
-45.253483,-34.018173,용량
69.326775,-5.9050703,가격
16.460207,30.613298,색상
50.683464,1.3331511,향기
-0.31003216,-10.590696,향기
45.137646,30.61448,디자인
-27.855564,-48.811127,용량
-33.47242,-5.138532,가격
16.60969,9.76782,색상
-50.34089,16.834373,색상
17.97031,-21.946865,향기
15.595594,-10.376226,향기
45.70611,29.708897,색상
-28.915085,-9.834732,가격
8.4804535,44.622837,색상
27.214317,23.651808,디자인
-30.227196,39.48421,디자인
4.4258065,-42.82532,용량
8.858133,-1.1185122,감촉
13.61323,31.06965,색상
-45.364296,6.0112596,색상
11.780959,-16.533072,가격
43.224842,-0.45618093,감촉
-35.914055,-27.699644,용량
40.265873,-3.9549057,감촉
-37.686947,26.701471,디자인
-24.907234,7.1515017,가격
-63.07377,-9.974219,감촉
-38.737617,-29.225965,용량
65.82717,1.3490527,가격
-32.294315,31.040321,디자인
-13.262544,22.006386,색상
29.638819,38.20386,디자인
17.444214,-3.6072104,향기
7.466612,36.502594,색상
-38.594086,-20.697275,용량
-22.000341,18.357967,가격
27.307358,30.103489,색상
22.25896,12.835623,향기
43.072014,-0.16986878,감촉
-10.618118,10.346229,가격
-46.850132,13.324879,디자인
15.4199915,-37.048557,감촉
-20.51625,32.422546,디자인
-52.99398,11.001497,디자인
-11.226877,-46.815624,용량
25.700485,-38.773388,향기
5.81971,52.09558,용량
-13.97411,-39.5314,용량
48.35944,2.5871565,디자인
-24.73697,-34.813614,용량
-59.57051,6.955383,용량
23.896696,12.616874,향기
-0.5314979,-25.751894,감촉
33.774574,39.58999,디자인
5.748105,30.462635,색상
-31.701628,10.228733,향기
40.162266,1.9041688,향기
3.546645,-30.48614,향기
30.624132,19.072718,감촉
3.9007332,-45.67212,용량
-10.377372,-8.989707,향기
-7.273599,-8.78289,향기
18.854832,7.5430317,감촉
16.742363,17.592142,색상
61.093357,5.93208,가격
28.806282,18.276024,감촉
10.087473,15.868602,색상
32.252926,10.271899,향기
-36.62357,-17.568903,가격
20.749815,-39.12894,향기
-31.658087,-36.966236,향기
44.914257,23.84552,색상
-27.305614,-30.760458,용량
-63.856556,-7.4892735,가격
-24.195734,46.656353,디자인
-10.906703,-4.238864,감촉
-17.6265,-27.268383,디자인
34.83486,-31.392902,향기
9.295446,-33.89331,향기
-33.945457,6.356939,가격
47.70453,0.60255206,향기
-33.959282,0.07283578,가격
0.5591882,-6.7881074,감촉
-12.876863,-3.3712575,가격
51.313972,9.0927105,가격
45.20624,-15.885908,향기
46.598923,-20.458683,향기
13.77483,-35.35717,감촉
-14.597472,28.135408,색상
53.004433,-0.50864637,감촉
-28.912037,0.58154625,향기
6.315407,5.683174,감촉
14.77111,-7.3791475,감촉
18.906507,29.142183,색상
8.754409,-0.923186,감촉
-26.86371,-42.4984,용량
-27.47286,40.913174,디자인
2.5457444,30.8396,색상
-16.437632,21.452906,색상
-1.6835535,-19.028763,가격
-36.19471,-7.23087,가격
47.834244,13.26695,가격
-34.364502,-32.253895,용량
11.984872,-16.607141,감촉
-7.7317615,-11.380966,감촉
6.714864,-13.970585,색상
13.975993,35.11687,색상
4.7191353,40.643192,감촉
32.764565,-34.430584,향기
-12.633546,46.46621,디자인
12.237848,-45.03412,용량
-19.891426,12.515191,가격
24.435371,37.242554,향기
10.211625,-5.523254,감촉
-9.221043,27.953817,색상
-27.50515,26.01222,디자인
35.54828,40.468216,디자인
8.975847,55.93649,색상
11.959412,19.225918,디자인
14.140657,-33.66524,감촉
-24.571278,3.8956602,가격
13.69625,41.73166,감촉
15.062702,27.470129,가격
48.58862,11.804965,가격
20.46474,35.107067,색상
8.53951,-0.41821665,감촉
44.13546,16.888126,가격
9.61234,52.139942,색상
-6.5430336,0.6872796,가격
-6.5699525,-45.423714,용량
-12.640729,-11.408628,가격
-29.937662,-15.813692,색상
-10.862415,18.86894,감촉
-27.35552,-42.71777,용량
-26.915625,-40.76748,용량
10.166433,-2.4573214,감촉
31.319551,-26.93792,용량
4.57344,-26.636646,가격
-22.16071,41.46084,색상
30.933695,4.8642097,감촉
14.7578335,-11.251748,향기
-32.797375,30.592667,디자인
-7.838284,-30.800604,용량
-29.977222,-6.1571345,가격
10.208593,21.976946,감촉
-13.646564,-1.2871532,가격
-0.0545238,-9.179779,디자인
-20.318995,-29.014948,용량
2.7845688,0.20656638,가격
-28.370785,-6.0961814,가격
-12.689284,11.4149475,디자인
-22.17719,-23.907816,용량
-4.8798037,-6.056184,향기
-39.550945,-11.017731,가격
34.25608,11.631843,향기
-30.038456,47.791264,디자인
32.314934,39.423603,디자인
0.20813228,50.841003,색상
-27.527937,-23.645536,용량
-18.034988,-17.916922,디자인
-13.150822,-39.585217,용량
52.31945,13.865443,향기
-3.334037,-23.449577,감촉
-40.593872,16.280277,디자인
61.500168,5.963961,가격
34.025764,23.903553,색상
38.22732,23.562654,색상
-13.7339115,48.84961,색상
13.007141,-44.442154,가격
-12.27468,1.4181033,가격
-29.913086,-33.71152,용량
10.992057,-39.55117,향기
-29.638859,-28.343178,용량
-39.266315,-28.889494,용량
31.309814,-29.791323,향기
12.90267,46.48399,디자인
-0.6747672,-30.660864,가격
-2.2280316,54.744064,색상
67.93161,1.2976944,색상
-10.262084,5.8645287,가격
48.23546,28.562891,색상
-35.314384,12.122553,가격
24.373928,-34.29509,향기
9.954923,-18.240284,디자인
26.005024,31.445568,색상
-10.168146,54.043964,디자인
11.829559,-20.403164,감촉
-20.760788,-11.262611,감촉
7.1958747,23.329119,색상
51.394737,-15.361056,향기
-2.2785413,-0.3992584,색상
-16.752975,44.10942,디자인
6.5684924,-8.621705,가격
-34.73383,-36.46178,용량
48.6235,12.448911,가격
13.292201,23.74698,디자인
2.934474,35.46358,색상
-30.034594,42.897217,디자인
-11.228551,-8.890498,가격
4.639688,-31.896671,가격
-15.761742,45.50863,디자인
-13.747358,28.380201,색상
-12.427947,5.7788143,디자인
-7.599716,1.0419917,감촉
7.279842,-16.543276,감촉
-11.543524,-23.50854,감촉
30.751886,-23.369995,향기
-23.455639,-37.270332,용량
24.000017,-27.370783,감촉
-8.166205,41.727085,디자인
-7.6841035,-22.09185,향기
27.631002,-34.959126,향기
-13.441887,-48.82389,용량
-37.433304,18.736,가격
19.95143,27.318655,색상
-6.616629,48.023094,디자인
18.081999,-13.362454,향기
-7.9666038,-52.04394,가격
-2.5828059,36.92194,디자인
13.789122,-10.217702,감촉
-59.63932,8.566331,가격
-11.241859,-31.700974,향기
16.35971,-17.121975,향기
-32.759,13.381864,가격
51.359184,-1.2810606,감촉
-8.59279,21.781496,색상
-22.153425,23.881847,색상
26.71402,-23.35343,향기
-43.400265,27.84374,디자인
-40.680508,-11.734337,감촉
2.351011,-3.0696852,감촉
0.26354882,-9.133513,디자인
3.459045,-30.245396,가격
-16.27802,10.283187,색상
-7.657714,-16.389761,색상
3.9188192,35.93879,색상
-30.801975,4.5105634,가격
-41.26316,-16.055212,향기
-12.913619,23.630901,색상
9.785677,32.2191,색상
-41.321064,26.873795,디자인
16.515078,24.059818,색상
-63.190598,-9.3045435,향기
-31.379435,0.39630187,가격
5.769663,18.350885,색상
-31.581001,29.847986,디자인
15.099824,14.697928,감촉
14.703764,-27.955578,감촉
5.1087675,44.377445,감촉
3.2392766,51.074394,색상
-8.620251,26.98277,색상
-31.757431,21.15525,디자인
-35.557358,-22.954107,용량
3.2028844,13.977593,색상
12.120548,-16.531094,감촉
-30.818136,4.679712,가격
-9.579353,48.138428,디자인
-30.056038,23.40606,가격
-46.466675,5.3177366,가격
32.20069,-24.272575,향기
16.104757,-4.422215,향기
17.951733,-42.187256,감촉
7.00469,57.711197,색상
2.5775325,-33.34849,가격
-41.148556,12.582695,가격
-37.66294,0.25659773,가격
42.030342,-2.024931,감촉
-10.059941,-49.495487,용량
-3.1225538,52.7231,디자인
-4.719875,-45.895615,용량
5.3638926,23.575611,색상
22.41029,34.98909,디자인
-36.181076,26.466164,디자인
-11.277305,-33.807426,용량
-16.740854,-37.66454,용량
6.5109634,-8.687099,감촉
12.462875,42.982834,색상
-46.583714,4.256553,가격
30.381021,-0.5912094,감촉
43.19552,12.818736,가격
44.735146,13.455957,가격
17.574997,-30.205807,감촉
43.765717,-11.769482,향기
8.40388,7.395871,색상
-40.80829,-16.967648,용량
-5.9121914,7.772802,색상
35.094433,-10.342653,향기
47.595287,2.2821374,향기
21.356985,-2.041521,감촉
-50.99337,14.988119,디자인
-31.98209,30.626907,디자인
26.257257,-23.988205,향기
-66.40745,-12.910098,용량
20.979824,1.4352875,감촉
10.720117,40.214195,색상
13.889341,-14.354176,감촉
-7.210152,-8.709106,향기
17.90826,-13.180396,향기
-1.2506148,-29.798182,용량
23.86169,15.729215,향기
-10.6516485,-60.113564,용량
21.280909,-38.164646,감촉
8.0511675,16.17937,색상
-46.369755,-6.486252,감촉
12.934071,-2.194784,감촉
8.307551,-38.83671,향기
-16.93482,5.3490105,가격
-38.966606,-0.09477176,가격
-16.175259,-33.074238,감촉
4.7313557,6.110139,감촉
9.610043,-31.970028,향기
-20.899143,30.06467,디자인
13.2678585,41.0685,색상
-15.790691,-57.378353,용량
3.127292,-14.469293,감촉
7.42882,20.891966,색상
-9.953416,-43.806156,용량
22.828384,-26.482899,디자인
32.215065,41.66825,디자인
14.328767,18.508305,디자인
-22.853024,-39.918087,용량
2.9718604,-23.614952,향기
9.917381,24.583542,색상
-39.508347,-23.926128,용량
-41.903748,-6.503802,가격
-12.708562,44.76213,디자인
-7.3197255,-1.7848849,향기
-15.646733,-57.328606,용량
44.929,-19.79613,색상
-1.0983919,10.677922,감촉
-8.325443,-38.99202,용량
-11.932557,38.723976,디자인
-16.561914,-5.539076,가격
-37.641113,18.192446,가격
61.393684,3.1303132,가격
-31.839916,-0.40857673,가격
-9.782916,-43.26989,감촉
-31.1833,27.5463,디자인
6.593693,33.955585,색상
0.40144834,-1.446169,색상
38.86379,-34.0886,향기
43.921124,7.6231947,향기
-61.486584,-11.769182,감촉
-10.954334,-3.8315146,가격
30.765232,21.356394,색상
13.2985,56.72849,향기
21.662853,6.5782657,디자인
-10.79913,24.713913,색상
1.5755335,-46.04621,향기
-41.28006,15.69989,색상
27.232533,-35.187405,향기
4.3625746,-45.842995,감촉
-9.747866,-49.776608,용량
-31.39763,-29.688215,용량
32.69781,23.7974,디자인
-18.14757,-13.100764,용량
-13.152005,21.074484,향기
24.74135,14.909731,향기
35.15104,-14.921686,향기
-18.492796,8.791841,가격
-31.207184,-44.311317,용량
-3.8833025,43.71402,디자인
-27.099367,-40.88072,용량
-11.933906,-40.842796,용량
24.390406,-21.260777,용량
30.544487,-15.251043,향기
18.549685,45.19062,향기
19.80536,24.080942,색상
39.274612,12.256365,가격
-33.353764,-2.2831476,가격
11.619062,52.163406,디자인
-18.129745,27.457468,디자인
10.072785,57.097584,디자인
31.060455,-16.19587,향기
1.0988184,47.809002,가격
3.0798254,-22.390293,감촉
-14.395771,-1.6270926,감촉
-16.906572,15.017543,색상
-20.76074,1.4929721,가격
6.1892676,33.8422,색상
-45.55653,-9.750778,가격
-23.159893,27.863474,향기
-9.015541,52.028385,디자인
45.862953,-13.776812,향기
-16.222452,9.541099,가격
-15.164967,-10.605379,감촉
-30.895163,27.29218,디자인
42.966156,31.109188,디자인
11.027329,-12.039338,향기
-21.46885,44.013123,용량
31.927177,-22.201273,향기
19.549139,-29.319502,감촉
30.911762,31.046501,색상
2.1918163,25.02979,감촉
-22.0571,-26.77709,디자인
18.335163,18.132492,색상
-10.431186,35.50931,색상
35.77452,-42.29931,향기
20.66458,36.805267,디자인
4.4773135,-12.366587,감촉
40.602615,-16.4799,향기
-10.020383,-22.799799,가격
29.082993,41.93837,디자인
8.5726795,35.32003,향기
50.988853,27.636448,색상
34.29088,30.59184,색상
20.952675,29.416739,향기
36.741875,-29.028572,향기
-20.149797,-57.614304,용량
-28.792562,16.921692,가격
-13.825386,-21.127283,용량
-62.419983,-9.587908,색상
-1.3138691,-29.525597,용량
-23.484247,-2.9969902,가격
20.049551,-29.52549,감촉
-29.482128,-41.237946,용량
17.763908,50.275272,향기
64.534645,5.21611,디자인
-5.402311,33.264557,디자인
31.49767,4.761361,향기
-24.48235,26.252453,디자인
-36.358852,-35.82202,용량
44.467358,23.957472,색상
-16.10959,-42.179287,용량
32.859,24.902174,색상
3.8874485,58.233555,색상
31.321707,-8.279216,향기
-0.66358334,23.814507,가격
-25.373838,-7.799215,가격
-38.16074,-38.408096,용량
32.73155,-39.26347,향기
19.421583,-6.0905814,향기
54.780163,27.589403,색상
-39.506554,33.936596,디자인
-47.521626,-23.808504,용량
-0.23575975,55.201534,용량
-11.872748,-32.43121,감촉
7.3033705,-36.519222,감촉
-25.790157,-21.451132,용량
39.766132,-33.737656,향기
-32.98937,6.0897803,가격
19.01798,-13.951935,용량
52.028706,-4.9916635,감촉
16.077217,-15.8808,감촉
-7.794169,54.15354,디자인
30.499516,-12.707668,향기
-1.487899,10.355216,감촉
-8.801069,9.0637865,디자인
-2.7558663,-31.009798,용량
-14.419685,-32.040718,용량
16.158092,21.226225,디자인
17.634861,-17.576565,감촉
11.810495,-1.2288682,감촉
18.315884,-12.035803,향기
-34.873264,-46.29096,용량
22.815306,-23.938547,향기
-14.679655,-24.079668,용량
15.18743,-37.14872,감촉
-0.14498626,18.753384,용량
6.1771874,-17.095177,감촉
5.651503,-23.851774,향기
25.728094,32.8362,색상
-19.618317,-1.987418,가격
0.35358572,32.045486,디자인
54.74956,-1.9410646,감촉
-12.118654,11.95578,용량
-64.62048,-6.8287992,가격
6.655336,50.92969,색상
-18.09622,-32.905754,가격
13.89269,44.777637,색상
-30.481974,-45.489624,용량
26.23508,-17.997787,향기
-37.480957,11.167519,가격
17.048796,30.515924,색상
-24.83268,-23.913015,용량
3.7960622,27.91239,색상
7.2434406,31.305899,색상
4.72295,40.70038,디자인
-2.1992178,-18.899824,향기
28.501371,19.62969,색상
4.7481675,-31.29871,가격
-31.900366,-6.407358,가격
15.683881,52.76726,감촉
-6.850668,53.83081,디자인
-54.551277,7.2568674,감촉
6.371662,-3.2885377,감촉
-20.584076,6.3693194,가격
35.333897,40.360226,디자인
33.116173,-28.468111,향기
-15.672488,-57.75091,용량
-43.419483,8.187347,가격
38.686516,-1.7390374,감촉
19.10783,-41.224373,감촉
-19.557297,20.954416,디자인
25.280018,-19.039925,향기
16.21586,-29.063246,감촉
-9.810746,3.6867137,용량
33.998505,-26.795765,향기
12.238252,23.88391,색상
14.121692,20.45348,디자인
-52.665436,9.427033,감촉
46.455166,13.898025,가격
-19.33607,-52.334415,용량
6.614877,2.8214614,감촉
9.678451,39.413525,향기
30.639854,21.547482,색상
-4.853677,48.93329,디자인
17.142475,-0.62122524,향기
7.46277,27.967012,가격
-35.698864,-19.930372,용량
40.703365,9.820336,가격
-32.010586,1.723341,가격
-24.80092,43.21071,디자인
19.001163,11.307477,향기
-5.7458205,15.400864,용량
18.259699,17.843803,색상
14.038028,16.099342,감촉
15.493959,47.990215,색상
-22.375801,13.692512,가격
-5.539768,9.109016,색상
19.018328,45.84651,향기
-37.245525,7.122859,가격
16.54873,16.007303,색상
50.250786,0.5966374,향기
22.787228,-19.49796,향기
-25.479136,-45.291157,용량
-0.057625715,47.739414,디자인
30.0309,-35.986034,향기
-62.06242,-15.270149,향기
9.60826,41.439625,색상
-0.8185883,45.071175,색상
28.215942,6.7240787,감촉
-1.4151437,28.53815,디자인
-33.49004,-0.83608043,가격
-26.445713,-1.6927226,가격
-5.078797,44.93164,감촉
14.100031,35.043232,디자인
12.1101885,13.102476,가격
-23.096025,3.556857,가격
-19.96987,-15.978494,가격
40.213474,-18.93112,향기
-34.11947,5.228214,가격
-18.244242,-25.129787,용량
34.147476,8.211019,감촉
-24.605928,42.594852,디자인
14.689145,-35.224228,감촉
31.64811,-17.237928,향기
17.118832,33.950027,디자인
53.30851,9.943427,가격
-29.321283,3.1603396,향기
-4.9817,-45.8301,감촉
-4.805387,-23.151518,향기
22.451675,16.021265,색상
45.17819,29.55404,색상
9.676733,37.460052,디자인
29.444227,-44.347565,향기
9.61455,23.26048,색상
-30.413626,-1.2263832,감촉
-20.077517,-3.3290355,용량
-17.119362,29.350842,디자인
-33.848797,-42.703083,용량
-3.237069,-34.382347,향기
0.11730044,-14.785884,감촉
33.823368,-7.1900315,향기
-12.417519,-1.5871954,가격
-31.174665,38.67376,디자인
-17.16883,14.636376,가격
44.442856,41.154797,디자인
-37.04096,38.770992,디자인
-47.45346,-19.903383,향기
-25.209425,-28.68237,용량
45.369,12.99821,가격
18.884823,-31.277742,용량
-21.464003,41.57521,디자인
-6.345814,-29.497093,용량
12.516065,-5.8933353,감촉
44.50499,41.38567,디자인
-14.895792,-31.953289,용량
-9.10096,-14.24214,감촉
-45.61502,-10.528254,가격
-38.654095,25.018236,디자인
65.34253,1.2855018,용량
-38.331356,0.9855041,가격
-26.209782,-26.08282,용량
-1.9367232,3.6817558,향기
18.525915,42.911095,향기
51.84976,-2.3984678,감촉
-18.543896,-41.233524,용량
21.768747,-3.4357195,감촉
-13.336222,6.9341307,가격
-22.009178,-7.8107753,가격
-0.22100177,15.200486,용량
24.855768,12.727868,향기
13.334131,-28.342375,감촉
-18.166565,-37.009476,용량
1.4250451,-32.50358,용량
34.392532,32.37207,색상
-10.292447,-65.58463,용량
-12.853478,-14.316993,향기
-15.911452,-14.779153,가격
4.3294196,24.51839,색상
-21.304735,-20.851482,용량
-12.015905,-29.416437,감촉
-15.027547,-24.226488,가격
42.15877,-2.0101123,감촉
-23.571623,-34.351936,용량
53.21953,9.341811,가격
9.206138,-37.20739,감촉
15.270528,-2.4374683,감촉
-41.112904,-36.22998,용량
-19.983744,-0.4790427,가격
-1.2391028,-39.56199,향기
13.19507,-27.024662,감촉
-18.116713,5.6840515,가격
-15.202277,-40.295177,용량
31.556955,19.682098,색상
-16.709644,-36.55731,용량
-34.59736,-12.624072,가격
10.249158,33.55714,색상
57.029972,9.604385,가격
-13.784631,27.174397,색상
56.247623,10.368879,가격
-40.884544,7.2273903,가격
28.040077,3.1620588,감촉
34.07975,-20.238392,향기
29.88866,21.29291,색상
17.055334,17.653757,색상
-21.748932,-24.209557,용량
9.568074,41.88923,색상
-19.067554,13.445175,가격
-20.503092,-58.659645,색상
-10.146038,38.580563,디자인
-2.5593612,-33.097412,용량
-33.845993,-7.661294,가격
-16.403824,43.583508,디자인
50.527657,-4.036276,감촉
12.110287,58.255783,색상
6.8985868,-18.709497,감촉
3.269638,55.10519,색상
7.56733,-31.634604,향기
-5.0353594,-12.060339,향기
-32.983425,-5.4424233,감촉
-23.67195,-22.563013,용량
-0.93775934,35.39876,용량
35.497547,28.699245,색상
-21.807522,-30.91244,용량
-28.469883,-35.19692,용량
22.873695,-19.548504,향기
-9.426997,-30.84525,용량
14.62797,-37.10805,향기
62.632084,2.4852288,향기
-33.748,-45.89432,용량
-19.531973,9.51341,가격
15.59019,48.143642,색상
-18.363878,-17.463331,가격
40.05069,14.672853,색상
26.48351,-37.40006,향기
41.66802,11.69946,가격
41.99024,-32.73773,향기
-12.190632,29.138138,디자인
-19.988644,33.530636,향기
-16.968916,32.22691,향기
-64.12845,-13.066561,용량
-42.350765,-24.010765,용량
35.287296,39.600105,디자인
21.884628,-3.5055656,감촉
43.31806,1.3600497,감촉
24.948004,-30.571995,향기
-19.354935,-52.930347,용량
41.486507,-22.601334,향기
-37.58072,-30.990166,가격
36.714172,-0.19661124,향기
-29.499378,41.801746,디자인
-9.073014,-62.34806,용량
-35.75063,-25.478079,용량
19.598768,49.95237,색상
-35.74876,-31.768167,용량
31.90062,3.588758,향기
-15.530546,33.28585,디자인
-27.72325,-30.15015,용량
19.592384,-35.523487,감촉
32.91333,12.358919,감촉
-10.658258,29.224241,색상
26.878014,-25.512325,향기
5.751037,20.918797,색상
-34.102097,39.90197,디자인
-5.1730967,-27.183702,감촉
11.441855,44.55664,색상
8.896082,24.213186,감촉
25.660826,23.30763,디자인
-41.435825,-29.25402,용량
17.677809,10.7269745,향기
8.136454,42.67967,색상
-64.76059,-6.647392,가격
1.235646,-0.6012422,가격
54.87658,-1.8172239,감촉
-17.461126,-53.77665,용량
-6.2750316,20.225866,용량
-41.44626,-1.7203984,가격
-2.650187,-41.407875,용량
-35.547546,34.54742,디자인
-26.676805,27.976646,디자인
-11.831365,-29.755695,용량
-44.53296,-2.851155,가격
42.50058,11.850997,가격
-40.850983,-27.277914,용량
32.056957,-12.962344,향기
52.526768,0.08550539,감촉
12.758223,-9.163394,색상
-6.827465,18.072435,색상
49.75684,15.886384,가격
2.1479683,-33.360054,용량
-20.443144,30.650898,디자인
33.50448,23.996405,색상
-22.53748,-54.494495,용량
-38.00409,-6.908318,가격
-6.25947,20.17097,색상
44.00256,27.46283,색상
-9.360965,21.104086,디자인
-24.97689,15.350684,가격
-9.988093,40.303795,디자인
-39.101227,1.4463168,가격
28.351013,-39.679184,향기
33.235138,43.749035,디자인
3.8417513,46.717934,디자인
19.116102,18.333557,색상
21.600111,-11.9097595,향기
45.424004,29.731842,색상
-34.529602,36.33766,디자인
-28.199673,-18.046734,가격
-21.76586,8.506577,가격
-29.078016,-36.22372,용량
-16.175274,40.921,감촉
24.658802,13.450212,향기
4.9759274,55.799618,디자인
34.03847,43.849724,디자인
-19.354528,-9.760147,용량
-26.648325,-17.103893,향기
23.609713,12.561853,향기
-27.84902,-11.076934,가격
45.911415,27.792622,디자인
-27.813772,32.126022,디자인
31.442097,-16.564714,향기
-59.425076,-16.303818,색상
43.311073,-4.3363156,감촉
-33.08902,-17.272541,용량
36.45552,-27.357325,향기
5.600651,-27.943964,가격
