r0,r1,target,pred,success
-0.7954965,0.23333625,디자인,디자인,1
-1.4378207,0.37721720000000003,색상,디자인,0
-0.36940500000000004,0.8853747,디자인,디자인,1
-0.14592603,-0.07754619,디자인,디자인,1
0.12869792,-0.14334188,향기,향기,1
0.8021812,0.2659032,향기,향기,1
-1.218701,-0.3052125,색상,디자인,0
-0.43520075,0.44828450000000003,디자인,색상,0
-0.5521153,1.2977558,디자인,디자인,1
-0.43772330000000004,-0.24892898,색상,용량,0
-0.0035042318,0.62218934,가격,가격,1
0.031239469,-0.89367884,감촉,감촉,1
0.0018982303,-0.6136955,감촉,감촉,1
0.070635326,0.28302628,가격,가격,1
0.017932434,-0.017848458,향기,향기,1
-0.13076079,0.22100282,용량,용량,1
-0.9336982,-0.89105916,색상,색상,1
-0.6721216999999999,-0.4405982,색상,디자인,0
-0.5972166999999999,0.4065308,색상,색상,1
-0.5589893,-1.0745841999999999,감촉,감촉,1
0.32838622,-0.23255973,향기,향기,1
0.24724801,1.7669188999999998,가격,가격,1
0.8345667,0.10632172,향기,용량,0
0.21107274,0.35913417,가격,가격,1
0.22849742,-0.51439327,향기,향기,1
-0.8008233,-0.105142474,색상,색상,1
0.1454868,-0.061506264000000005,향기,향기,1
-0.092407264,-0.35529912,색상,용량,0
0.88173085,-0.55970484,감촉,감촉,1
0.11248921,-0.061274562000000005,디자인,디자인,1
-0.5210043,-0.30179927,색상,색상,1
0.14132553,-0.03266478,용량,용량,1
-0.9417939000000001,0.16684997,색상,색상,1
0.07215929,0.3587833,가격,가격,1
1.1931746,-0.9049652,감촉,감촉,1
-0.8223429,0.7377661999999999,디자인,디자인,1
1.1775453000000002,0.6590384,가격,용량,0
-0.7459629,-0.14036477,색상,디자인,0
0.038572554,0.27317607,가격,가격,1
0.046422205999999994,0.9219368,가격,가격,1
-0.15894245,-0.39613740000000003,색상,감촉,0
0.23830596,-0.049061846,가격,가격,1
0.59305936,-0.20305216,감촉,감촉,1
1.2129796999999998,0.48973972,가격,가격,1
-0.8140210999999999,0.46985886,디자인,디자인,1
-0.47296333,0.14988784,색상,색상,1
0.2884778,-0.037695378,용량,용량,1
-1.0790264999999999,0.24724835,디자인,디자인,1
0.7781233,-0.15262614,용량,용량,1
-0.79190636,0.49661320000000003,디자인,색상,0
0.26858974,0.07961235,가격,감촉,0
-0.9006363000000002,-0.24056943,색상,색상,1
0.8635507,-0.32981409999999994,용량,용량,1
-0.40749454,0.27660096,디자인,디자인,1
0.8464094999999999,-0.7176786999999999,향기,향기,1
-0.12401238,0.1389225,디자인,디자인,1
0.018539906999999998,0.35189158,용량,용량,1
-0.50798655,0.13784829,디자인,디자인,1
-0.6667675000000001,0.051483028,색상,색상,1
-0.49952179999999996,0.78825754,디자인,디자인,1
0.0942111,-0.5476819,향기,향기,1
0.20035028,-0.5702303000000001,색상,색상,1
0.13754760000000002,0.18869585,감촉,감촉,1
-0.13704662,1.1077613000000002,가격,가격,1
-0.49247834,0.3904566,디자인,디자인,1
-1.0790438999999998,-0.08680367,감촉,디자인,0
0.041004397000000005,0.84150153,가격,색상,0
-0.8978627,-0.7001188,색상,향기,0
0.09469646,-0.5378918,용량,감촉,0
0.61517805,-0.43129438,향기,용량,0
0.610599,0.63985276,가격,가격,1
0.54838246,0.97886354,가격,가격,1
-0.41459242,0.56946325,가격,디자인,0
0.30435067,0.77990574,가격,가격,1
0.13497883,0.32727507,용량,용량,1
0.33340955,0.45122343,용량,용량,1
0.26145723,0.2693532,가격,가격,1
-0.72154516,-0.37849063,색상,색상,1
0.35730332,-0.26694092,향기,향기,1
-0.36994675,-1.2118273000000002,색상,감촉,0
-0.16776636,0.21848305,색상,색상,1
-1.0045657,0.17727666,디자인,색상,0
0.11916789,0.6259555,가격,가격,1
-0.28719229999999996,0.18510498,향기,디자인,0
0.020239878,-0.12964635,향기,감촉,0
0.18598689999999998,-1.0310206,감촉,감촉,1
0.27422556,0.24144255,향기,가격,0
0.2828492,-0.08188316,향기,향기,1
-0.43944612,-0.119350046,디자인,향기,0
0.14001694,0.18614955,가격,가격,1
-1.1595998,-0.18663022,디자인,색상,0
0.20340951,0.037605337999999995,용량,용량,1
-0.22954345,-0.3555001,감촉,색상,0
0.5550329,0.26778793,가격,가격,1
-0.6072331999999999,-0.54023266,색상,색상,1
-0.02670774,0.24707529999999997,향기,용량,0
-0.664751,0.6844851,색상,색상,1
0.1686872,-0.21147868,감촉,감촉,1
0.1806222,0.7366731,가격,가격,1
0.85310805,-0.09128793,향기,용량,0
-0.92974013,0.17992294,색상,디자인,0
-1.1946397,-0.6109378000000001,디자인,디자인,1
0.16378208,-0.34097272,용량,용량,1
-1.2861801000000002,-0.051294602,색상,색상,1
0.094879664,0.33033565,향기,향기,1
0.51364535,0.10045396,용량,용량,1
-0.5894590999999999,-0.1359442,색상,색상,1
1.2280643999999998,-0.26843086,감촉,감촉,1
-0.10173682,0.39488983,가격,가격,1
0.076594524,-0.34990245,향기,향기,1
0.15485646,-0.71168363,향기,향기,1
-0.4414338,-0.6712236,색상,색상,1
-0.9482803,-0.10809575,용량,색상,0
0.11467672,0.050904144000000005,용량,용량,1
0.26292688,0.6878064,가격,가격,1
-0.55676186,0.113573454,색상,색상,1
-0.43028006,0.79727536,디자인,디자인,1
0.15658385,-0.21047828,디자인,감촉,0
-0.6617804,0.94243133,디자인,디자인,1
-0.099874794,0.2809624,가격,가격,1
0.8221122,-0.7034421,감촉,향기,0
0.53823835,-0.02565915,용량,용량,1
0.04325018,0.67446065,가격,가격,1
0.24119776,0.8239001,디자인,가격,0
-0.6619252,-0.88375926,감촉,디자인,0
0.66126364,-0.12951398,용량,가격,0
-0.35041338,-0.39744765,향기,향기,1
0.35107884,-0.4687362,용량,용량,1
0.25275853,-0.07336064,향기,향기,1
-0.27200690000000005,-0.14926228,디자인,향기,0
0.31131240000000004,0.10242280000000001,용량,용량,1
-0.8217507,0.046096522,색상,디자인,0
0.06521506,0.40504557,가격,가격,1
0.81900436,-0.33980447,향기,향기,1
0.3877853,1.1460489,가격,가격,1
-0.22292325,-0.6025598000000001,향기,향기,1
0.1740219,-0.3858888,감촉,감촉,1
-0.42987797,0.49991372,디자인,디자인,1
0.9231138000000001,-0.28440928,감촉,감촉,1
-0.51827484,-0.21232122,디자인,디자인,1
-0.46106064,-0.22678311,색상,색상,1
-0.86032206,-0.48398679999999994,색상,디자인,0
0.38733268,0.038113795,용량,가격,0
-1.0103494,-0.18187122,용량,색상,0
0.096592,-0.48910649999999994,향기,향기,1
-0.8074886,-1.0538254999999999,색상,향기,0
0.34617552,-0.7554854,향기,향기,1
-0.009162601,-0.37849429999999995,색상,색상,1
-0.78567654,0.2200729,디자인,디자인,1
0.5688139,-0.84868515,용량,용량,1
-0.35922876,0.47853807,가격,가격,1
-0.8833498,-0.44031850000000006,디자인,색상,0
0.20330471,0.43710950000000004,가격,가격,1
-0.31325364,0.20154408,용량,용량,1
0.12596424,0.03348661,용량,용량,1
-0.9191649,0.14266784,디자인,디자인,1
-0.6331949,-0.4380482,색상,색상,1
1.1453593,-0.6042924,감촉,감촉,1
-0.13752657,-0.1716029,향기,향기,1
0.46388640000000003,0.46069854,디자인,디자인,1
-0.20775643,0.72504663,가격,디자인,0
0.67832136,-0.22576,용량,용량,1
0.52009827,0.71638125,디자인,향기,0
1.6745952000000002,-0.052138906,향기,향기,1
-1.162531,-0.8399806000000001,감촉,디자인,0
-0.27855566,-0.44111043,감촉,색상,0
0.6413905,0.43924788,용량,용량,1
-0.21474437,0.8976059999999999,디자인,디자인,1
0.8591890999999999,-0.11234064,가격,향기,0
-0.51544935,-0.077492185,디자인,디자인,1
0.48295134,-0.26712537,향기,향기,1
-0.6337925999999999,0.16975132,색상,색상,1
-0.108892225,0.2594077,용량,색상,0
-0.7020181,-0.06840167,디자인,디자인,1
-1.1489096,-0.64208704,디자인,색상,0
-0.06357882,-0.2664695,용량,용량,1
0.5678326,0.19608757,가격,가격,1
-0.8749680000000001,-0.11168230000000001,색상,색상,1
0.45677665,0.30427009999999993,가격,가격,1
-0.10917153,-0.5058041,향기,향기,1
0.25086775,-0.090377055,감촉,가격,0
-0.13012025,0.6224142,가격,가격,1
0.28699926,0.10688800000000001,용량,용량,1
0.3073864,0.27419618,용량,용량,1
0.24273281,0.72401273,가격,가격,1
0.21299219,-0.16852999,향기,향기,1
-0.04333085,1.4958763000000002,가격,가격,1
-0.07611402,-0.47838324,감촉,감촉,1
-0.14279819,-0.59619135,용량,용량,1
-0.8864412,0.5094979000000001,디자인,디자인,1
0.6797605999999999,-0.08684559,향기,향기,1
1.281995,0.4082106,용량,용량,1
0.24078960000000002,0.38883978,가격,가격,1
-0.44495863,0.57828987,디자인,디자인,1
-0.3129895,0.32126048,디자인,디자인,1
0.0687585,-0.64050114,향기,향기,1
0.6345645999999999,0.81408346,향기,가격,0
0.17353670000000002,-0.34235153,색상,감촉,0
0.46328047,0.12047679,가격,가격,1
-0.018945197,0.7558016,가격,가격,1
-0.25391206,0.18835725,가격,디자인,0
0.23206703,0.30175316,용량,용량,1
0.04585202,0.057294026,감촉,감촉,1
0.24081029,1.2237803999999999,향기,가격,0
-0.42746004,-0.0035419145,색상,색상,1
0.28580615,0.35394559999999997,디자인,디자인,1
0.5696285,-0.020236347,용량,용량,1
0.8507998,1.4332989999999999,가격,향기,0
-0.8028010999999999,0.15006919,디자인,색상,0
-0.43058459999999993,0.5980644,디자인,디자인,1
0.45746985,0.040547862999999996,감촉,감촉,1
-0.94885737,-0.22333516,색상,디자인,0
-0.6955175,-0.094942935,색상,색상,1
0.17401873,-0.5390446999999999,향기,향기,1
-0.5763388,0.16488889,디자인,색상,0
-0.6179935000000001,0.33412138,색상,디자인,0
-0.5890323000000001,0.052047137,색상,색상,1
0.27394232,0.67244023,가격,가격,1
0.3092597,0.5962354999999999,디자인,향기,0
0.21445607,-0.23250176,감촉,감촉,1
0.018000225,0.2834821,가격,가격,1
-0.6704728,-0.31258959999999997,색상,디자인,0
0.14925220000000003,-0.41041896,감촉,감촉,1
0.6485548000000001,-0.14844427,감촉,디자인,0
0.17477107,0.08517254,향기,향기,1
-0.48960757,0.14489134,디자인,디자인,1
-0.41226065,-0.29606813,용량,용량,1
0.08383233,-0.4890126,감촉,감촉,1
1.0947868,0.19137508,가격,가격,1
0.21839121,0.92693055,향기,가격,0
-0.94945574,0.048945893,색상,디자인,0
0.059531126,1.099774,가격,용량,0
0.15267524,0.36802244,가격,가격,1
1.0705987,-0.7183333000000001,용량,감촉,0
0.28641412,-0.4562186,가격,색상,0
0.31763107,-0.6711756,향기,향기,1
0.65899986,-0.3076286,향기,용량,0
-0.6715361,0.15613705,용량,색상,0
0.03849836,0.1041907,용량,용량,1
-0.9300204,0.19722086,색상,디자인,0
0.32119983,-1.088692,감촉,감촉,1
-0.72327256,-1.4993166,디자인,향기,0
-0.71007127,-0.08732092,색상,색상,1
-0.6135008000000001,-0.3550513,용량,용량,1
-0.05468988,0.1494831,향기,향기,1
0.3311505,-0.16137579999999999,향기,향기,1
0.121259145,-0.7088568000000001,감촉,감촉,1
0.3090077,-0.1722263,향기,향기,1
-0.1314785,-0.26729158,감촉,감촉,1
0.29442959999999996,0.044944894000000006,가격,감촉,0
0.41844335,-0.2793987,감촉,향기,0
-0.29955038,0.5642696999999999,디자인,디자인,1
0.54878813,-0.37166494,향기,용량,0
0.5917525,-0.58527595,감촉,감촉,1
0.15634143,0.058113266,용량,용량,1
-0.36508894,-0.4385063,색상,디자인,0
-0.48114482,0.14841838,색상,색상,1
0.42214894,0.5134989000000001,가격,가격,1
-0.56954384,0.8098951999999999,디자인,디자인,1
-0.57842106,-0.3943638,디자인,감촉,0
0.47282878,0.33003554,디자인,감촉,0
0.5419324000000001,-0.39829640000000005,용량,용량,1
-0.9190654,0.053667995999999996,디자인,디자인,1
0.11461955,-0.34559575,감촉,감촉,1
0.46444604,-0.015575414499999999,감촉,디자인,0
0.34302035,-0.7780289,감촉,감촉,1
-0.47190854,0.793766,디자인,디자인,1
-0.49908900000000006,0.7238531,디자인,디자인,1
0.68228054,0.33621627,색상,감촉,0
0.07790504,-0.32837456,향기,향기,1
-0.76004994,0.33268198,디자인,디자인,1
-0.5953252,-0.29204544,색상,색상,1
0.123243466,-0.121230535,용량,용량,1
-0.48445812,-0.16798905,디자인,디자인,1
0.40113303,0.321806,용량,용량,1
-0.08399466,-0.42269868,감촉,감촉,1
0.05796692,0.876725,가격,가격,1
0.1656612,-0.15419677,향기,향기,1
0.5173014,-0.07774193,감촉,감촉,1
0.52199036,0.9948568000000001,가격,가격,1
0.80410457,-0.5976414000000001,감촉,감촉,1
0.49320483,-0.03694399,향기,향기,1
0.7592344,-0.6717607,향기,감촉,0
-0.113988064,-0.3890167,용량,용량,1
0.585716,0.012393248999999999,용량,용량,1
0.20965081,-0.0114850905,향기,향기,1
0.18870892,0.34621742,가격,가격,1
-0.31785592,0.5296261999999999,디자인,색상,0
0.11034429,0.43933126,가격,가격,1
0.1687876,0.21174854,용량,용량,1
0.84038824,-0.67822033,감촉,감촉,1
-0.92249864,-0.604175,감촉,색상,0
0.624646,0.6880866,용량,용량,1
0.5454446999999999,-0.24934305,향기,향기,1
0.14218736,-0.63932204,색상,향기,0
-0.41779673,0.03401975,디자인,디자인,1
0.17673397,0.08247515,용량,용량,1
-0.060340375,0.45013294,가격,가격,1
-0.25779897,-0.47175252,감촉,감촉,1
0.7046018000000001,-0.5498899,향기,향기,1
0.80095166,0.44085109999999994,가격,가격,1
0.46338820000000003,-0.3938638,색상,감촉,0
0.24414536,-0.12159382,향기,향기,1
0.42541614,-0.5318206,감촉,감촉,1
0.475559,-1.0556483,용량,감촉,0
0.4305657,-0.132498,용량,용량,1
-0.14560266,-0.0037683965999999996,디자인,향기,0
-0.31209087,-0.043658294,디자인,디자인,1
-0.112295,-0.38343814,감촉,감촉,1
-0.45738673,0.45984703,색상,용량,0
-1.463288,-0.20746388,색상,색상,1
-0.08259372,0.21032102,용량,용량,1
-0.22948176,-0.50223523,향기,색상,0
0.061612072999999996,0.3481784,가격,가격,1
-0.8490523999999999,0.32212323,색상,색상,1
0.20361282,-0.38451806,향기,향기,1
0.50472605,-0.1954869,감촉,향기,0
0.42668337,0.47594179999999997,용량,용량,1
-1.5071430000000001,-0.456506,색상,색상,1
-0.44583717,0.597528,디자인,디자인,1
-0.51754403,-0.57282054,색상,색상,1
0.04813452,0.07100276,향기,향기,1
-0.46803126,-0.48124942,가격,색상,0
-0.6623204,-0.33997568,색상,색상,1
0.5016688,0.08063464,용량,용량,1
0.27335784,-0.10059765,향기,향기,1
0.34555882,1.1515185,가격,가격,1
-0.9544821,-0.37438795,색상,색상,1
0.13672815,-0.15617192,감촉,감촉,1
0.8833098,-0.40170890000000004,향기,용량,0
-0.601071,-0.26869857,색상,색상,1
0.17638965,0.44299427,디자인,가격,0
-0.32354674,0.014161226,향기,색상,0
0.1415236,0.6824386,가격,가격,1
0.11321732,0.022092484,용량,용량,1
-0.30615488,0.034856867,향기,디자인,0
-0.08957658,0.017315473,디자인,디자인,1
0.02709177,0.90826666,가격,가격,1
-0.301595,-0.41722733,향기,향기,1
0.9620054,-1.0442556,향기,감촉,0
-0.19701245,0.012180136000000001,향기,색상,0
-0.00040737615,0.5963298,가격,가격,1
0.42298827,0.27157259999999994,향기,향기,1
-0.31063968,-0.5330255,향기,향기,1
0.41855007,0.32528448,감촉,가격,0
0.9765033000000001,-0.81562597,가격,감촉,0
0.3025739,-0.61618364,향기,향기,1
-0.034886394,0.60515064,가격,가격,1
0.27927083,0.3488736,용량,용량,1
-0.404451,-0.20035413,색상,감촉,0
0.079036355,-0.79248863,감촉,향기,0
-0.5029925000000001,-0.08698973,디자인,디자인,1
0.110741906,0.39353722,가격,가격,1
0.39538044,0.28553867,디자인,향기,0
0.016894981,0.0053671835999999995,감촉,감촉,1
-1.2623159,0.03500082,디자인,색상,0
-0.173537,-0.2926871,색상,감촉,0
0.2384775,-0.032649707,향기,향기,1
0.6782325,-0.39275298,용량,용량,1
0.12132915,-0.08584587,향기,향기,1
0.39432913,1.2454646,가격,가격,1
1.1629466,0.12183763,감촉,감촉,1
-0.21968457,0.16233477,색상,색상,1
-0.25415206,-0.23810981,향기,감촉,0
0.011532625,-0.35940520000000004,향기,향기,1
-0.18106236,0.99743825,가격,디자인,0
0.0431324,0.28146732,가격,가격,1
-0.9154891,0.11502179,색상,디자인,0
0.029509708,1.2951698,가격,가격,1
0.99235034,0.828534,감촉,가격,0
0.37074947,-0.24971485,용량,용량,1
-0.25438760000000005,-0.34056905,색상,색상,1
0.14260648,-0.11492978,용량,용량,1
0.03413365,-0.028443346,향기,향기,1
-0.18334062,0.06763853,색상,디자인,0
0.23714276,-0.1070264,향기,가격,0
-0.37873384,0.78100526,디자인,색상,0
0.15658640000000001,0.051307755999999996,용량,용량,1
-0.16214754,-0.04673618,향기,디자인,0
-0.22195879,-0.03958628,색상,색상,1
0.058105357,0.12046204,가격,가격,1
-0.6534949000000001,0.10316111,가격,색상,0
0.39391857,-0.20142347,향기,용량,0
0.5473979999999999,0.50940245,감촉,가격,0
0.20268178,0.77232873,가격,가격,1
-0.46698123,-0.14251253,디자인,색상,0
-0.76092386,-0.4566918,향기,향기,1
0.08816049,1.2547095,가격,디자인,0
0.75519395,1.2592763999999999,가격,가격,1
-1.0420552,-0.087863974,색상,색상,1
0.5178385,0.23172879,가격,가격,1
-0.39181226,0.22181216,디자인,색상,0
0.37009633,-0.021874262000000002,용량,용량,1
0.72632736,-0.0637755,용량,용량,1
0.17515266,-0.5085299,용량,향기,0
-0.8673105999999999,0.26275152,감촉,디자인,0
0.27259335,-1.3859625,향기,향기,1
0.21985812,-0.2883337,향기,향기,1
0.24829806,-0.21539748,향기,향기,1
-0.06631351,-1.1011222999999999,감촉,감촉,1
-0.8682742,1.0299563,디자인,디자인,1
0.65313476,1.3614608999999998,가격,가격,1
0.67236704,0.5290604,향기,향기,1
-0.16575752,-1.0874859,용량,용량,1
-1.5301266000000002,-0.32077956,디자인,색상,0
-0.83462363,0.10903411,디자인,색상,0
-0.05119646,-0.04489929,디자인,향기,0
-0.034877013,0.28189945,용량,용량,1
0.019544376000000002,0.23173964,가격,가격,1
-0.4337904,0.42332709999999996,디자인,디자인,1
0.22408412,-0.27771252,향기,향기,1
0.49288106,0.7823091999999999,디자인,가격,0
0.541758,0.13552485,감촉,감촉,1
0.38061726,-0.15634662,용량,용량,1
-0.6066596,0.39264563,색상,색상,1
-0.88528156,-0.22994068,디자인,색상,0
-0.949716,-0.6951938,디자인,디자인,1
0.13734835,0.5980953,가격,가격,1
0.666988,-0.18566766,용량,용량,1
-0.7002178000000001,-0.5644656,감촉,감촉,1
0.6999098000000001,0.58568674,용량,용량,1
-0.00887093,-0.5985205,색상,향기,0
-0.70838755,-0.101924054,색상,색상,1
